X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.035317949083916944,0.822350351757686,2.326735164321495,0.035317949083916944,0.794145892892451,2.3180712081973915,0.035317949083916944,0.794145892892451,2.245911941561112
0.035317949083916944,1.2039929385226344,2.3055109340640088,0.035317949083916944,1.9560212645551187,2.219344311992459,0.035317949083916944,1.7974345124157045,2.1247958831975033
0.03645097973906258,1.2039929385226344,2.1331480002532794,0.03645097973906258,1.9560212645551187,2.1077131616305302,0.03645097973906258,1.7974345124157045,2.2023183252862637
0.03645097973906258,1.9455438464153638,2.1200782050780482,0.03645097973906258,1.8254481476399853,2.2035490812233762,0.03645097973906258,1.0265775653387024,2.314903561708902
0.04151176417657218,1.9455438464153638,2.141743531320199,0.04151176417657218,1.8254481476399853,2.195604755154136,0.04151176417657218,1.0265775653387024,2.3134213026662787
0.04151176417657218,1.8296696598010243,2.0565060383409506,0.04151176417657218,1.031527692567191,2.1645015815354394,0.04151176417657218,-0.412516319276923,2.2416672669688356
0.0403581312598829,1.8296696598010243,2.031837020424482,0.0403581312598829,1.031527692567191,2.0228450299153953,0.0403581312598829,-0.412516319276923,1.9762373221093654
0.0403581312598829,0.9958859916820121,2.0253815044113623,0.0403581312598829,-0.4101627196130101,2.028183118253847,0.0403581312598829,-0.8823374834492157,2.0752050706413754
-0.003206026540179726,0.9958859916820121,2.186267504890003,0.006353190786925465,-0.4101627196130101,2.305567077803971,0.03212530590850344,-0.8823374834492157,2.3933357038469825
-0.003206026540179726,-0.9922443780223121,2.3316544917144872,0.006353190786925465,-0.877221392315576,2.36638610326737,0.03212530590850344,0.21051428557306337,2.5321279991149335
0.008497598063581871,-0.9922443780223121,2.4250106584435662,0.028842544101814874,-0.877221392315576,2.525658592438969,0.033137102282201805,0.21051428557306337,2.677190956067035
0.008497598063581871,-0.8246697646287057,2.5555413683401387,0.028842544101814874,0.2688887584145778,2.69459696557532,0.033137102282201805,1.0281279012291178,2.719509791383311
0.02541509062310752,-0.8246697646287057,2.6959056461876103,0.04186671540926078,0.2688887584145778,2.6828377974625477,0.07374884319588386,1.0281279012291178,2.60414677600487
0.02541509062310752,0.14666727697552456,2.7147620726158834,0.04186671540926078,1.126053520746172,2.593776919109644,0.07374884319588386,1.9446635780387598,2.593776919109644
0.032159229104167644,0.14666727697552456,2.613350422494522,0.08027600603463751,1.126053520746172,2.600210064972805,0.032159229104167644,1.9446635780387598,2.600210064972805
0.032159229104167644,0.7763298647841606,2.586404758425896,0.08027600603463751,1.2007153237250807,2.586404758425896,0.032159229104167644,1.9731786073803967,2.586404758425896
-0.05362919887838698,0.7763298647841606,2.2617675134656565,-0.12289146580510052,1.2007153237250807,2.133264716994929,-0.13583726215023678,1.9731786073803967,2.073794945111665
-0.05362919887838698,1.0857992473866944,2.137275863384745,-0.12289146580510052,1.8500966341021974,2.089818899765236,-0.13583726215023678,1.7929898758197875,2.042401138508674
-0.047933810121156946,1.0857992473866944,2.0259089576141043,-0.05891392245149099,1.8500966341021974,1.933227191896842,-0.12906145201804559,1.7929898758197875,1.8582409264081265
-0.047933810121156946,2.0421792538675576,1.9306875015331324,-0.05891392245149099,1.796468325271549,1.8651860972604555,-0.12906145201804559,0.5086385585326905,1.8130117777180965
-0.04128405406789825,2.0421792538675576,1.8585900489148128,-0.049452318267185325,1.796468325271549,1.8136297903529184,-0.04781455234854724,0.5086385585326905,1.8736337721504743
-0.04128405406789825,1.8582229240477466,1.9809977509402863,-0.049452318267185325,0.5405088047633907,2.1069760574472283,-0.04781455234854724,-1.0322634371707275,2.254682348201528
-0.13317315636328889,1.8582229240477466,2.097817237076275,-0.09615315925173963,0.5405088047633907,2.237353595710126,-0.0805124463786463,-1.0322634371707275,2.3268833719072655
-0.13317315636328889,0.4662619168009036,2.2267656884380935,-0.09615315925173963,-0.991951879959581,2.2820427240243375,-0.0805124463786463,-0.2665521095869271,2.3703538900499765
0.054640836334312826,0.4662619168009036,2.3611166407915305,0.05741507375066295,-0.991951879959581,2.4596769294719407,0.06669996659702114,-0.2665521095869271,2.46492022976281
0.054640836334312826,-1.1886035931365129,2.4508669270351904,0.05741507375066295,-0.21698602653625335,2.4557250922204457,0.06669996659702114,0.7316078162645429,2.4632844823047684
