X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.2995652495502955,-0.42912200992530436,-0.4459095651781984,-0.2995652495502955,-0.42912200992530436,-0.4459095651781984,-0.2995652495502955,-0.42912200992530436,-0.4459095651781984
-0.2995652495502955,-0.3389478920038756,-0.3365853891029977,-0.2995652495502955,-0.3389478920038756,-0.3365853891029977,-0.2995652495502955,-0.3389478920038756,-0.3365853891029977
-0.27716735213719024,-0.3389478920038756,-0.32009455181489777,-0.27716735213719024,-0.3389478920038756,-0.32009455181489777,-0.27716735213719024,-0.3389478920038756,-0.32009455181489777
-0.27716735213719024,-0.30946877349695323,-0.3070949670641278,-0.27716735213719024,-0.30946877349695323,-0.3070949670641278,-0.27716735213719024,-0.30946877349695323,-0.3070949670641278
-0.25386472471401506,-0.30946877349695323,-0.2973230470966662,-0.25386472471401506,-0.30946877349695323,-0.2973230470966662,-0.25386472471401506,-0.30946877349695323,-0.2973230470966662
-0.25386472471401506,-0.2931605192921577,-0.2568663669816625,-0.25386472471401506,-0.2931605192921577,-0.2568663669816625,-0.25386472471401506,-0.2931605192921577,-0.2568663669816625
-0.23601163386330978,-0.2931605192921577,-0.2650746752734695,-0.23601163386330978,-0.2931605192921577,-0.2650746752734695,-0.23601163386330978,-0.2931605192921577,-0.2650746752734695
-0.23601163386330978,-0.28203313003225594,-0.2838357865408213,-0.23601163386330978,-0.28203313003225594,-0.2838357865408213,-0.23601163386330978,-0.28203313003225594,-0.2838357865408213
-0.18370785349813976,-0.28203313003225594,-0.8628299019036847,-0.18370785349813976,-0.28203313003225594,-0.8628299019036847,-0.18370785349813976,-0.28203313003225594,-0.8628299019036847
-0.18370785349813976,-0.20177335808229055,-0.9692208294571607,-0.18370785349813976,-0.20177335808229055,-0.9692208294571607,-0.18370785349813976,-0.20177335808229055,-0.9692208294571607
-0.14765026091088204,-0.20177335808229055,-1.0778522019648915,-0.14765026091088204,-0.20177335808229055,-1.0707272099560383,-0.14765026091088204,-0.20177335808229055,-0.9992496739645165
-0.14765026091088204,-0.20192063178234204,-1.0932404643957592,-0.14765026091088204,-0.20192063178234204,-1.0208366360540553,-0.14765026091088204,-0.20192063178234204,-1.0208366360540553
-0.1362787357313051,-0.20192063178234204,-1.0031354317003771,-0.1362787357313051,-0.20192063178234204,-0.9853190862283205,-0.1362787357313051,-0.20192063178234204,-0.9853190862283205
-0.1362787357313051,-0.2122089379149302,-1.0496085728452678,-0.1362787357313051,-0.2122089379149302,-1.0496085728452678,-0.1362787357313051,-0.2122089379149302,-1.0496085728452678
-0.10186351507005122,-0.2122089379149302,-0.9879774033819176,-0.10186351507005122,-0.2122089379149302,-0.9879774033819176,-0.10186351507005122,-0.2122089379149302,-0.9879774033819176
-0.10186351507005122,-0.21077341453103043,-0.7857537008901304,-0.10186351507005122,-0.21077341453103043,-0.7857537008901304,-0.10186351507005122,-0.21077341453103043,-0.7857537008901304
-0.0901612108770986,-0.21077341453103043,-0.9101204422288307,-0.0901612108770986,-0.21077341453103043,-0.9101204422288307,-0.0901612108770986,-0.21077341453103043,-0.9101204422288307
-0.0901612108770986,-0.16668367045754925,-0.7339697559691811,-0.0901612108770986,-0.16668367045754925,-0.5936374546990109,-0.0901612108770986,-0.16668367045754925,-0.5936374546990109
-0.0698039355043072,-0.16668367045754925,-0.6083787498036309,-0.0698039355043072,-0.16668367045754925,-0.6083787498036309,-0.0698039355043072,-0.16668367045754925,-0.6083787498036309
-0.0698039355043072,-0.1565042653245191,-0.7081017760702064,-0.0698039355043072,-0.1565042653245191,-0.7081017760702064,-0.0698039355043072,-0.1565042653245191,-0.7081017760702064
-0.0649716423193678,-0.1565042653245191,-0.900209832307905,-0.0649716423193678,-0.1565042653245191,-0.900209832307905,-0.0649716423193678,-0.1565042653245191,-0.900209832307905
-0.0649716423193678,-0.15148612594621916,-1.0423608703383074,-0.0649716423193678,-0.15148612594621916,-1.058569701572863,-0.0649716423193678,-0.15148612594621916,-1.0389089491056418
-0.0561764592968315,-0.15148612594621916,-1.8792340432613852,-0.0561764592968315,-0.15148612594621916,-2.1980463195645594,-0.0561764592968315,-0.15148612594621916,-2.5147696559910955
-0.0561764592968315,-0.14971176922456347,-2.198416832111948,-0.0561764592968315,-0.14971176922456347,-2.4978051566986488,-0.0561764592968315,-0.14971176922456347,-2.971658236175677
-0.4468763833558686,-0.14971176922456347,-2.9459190016953345,-0.49994636536330933,-0.14971176922456347,-3.435993038788107,-0.5365373646784257,-0.14971176922456347,-3.7993823856250692
-0.4468763833558686,-0.5049531249597994,-3.805729962545819,-0.49994636536330933,-0.7811732159661489,-4.324146623523944,-0.5365373646784257,-0.9298160899420937,-4.952992338903515
-0.7147298271183918,-0.5049531249597994,-4.6458703252040685,-0.7785314842931363,-0.7811732159661489,-5.143326552597929,-0.7893305610309723,-0.9298160899420937,-5.5051984439687285
-0.7147298271183918,-0.9359077056807932,-5.052065852283465,-0.7785314842931363,-1.2302562261851553,-5.501740031556935,-0.7893305610309723,-1.2302562261851553,-6.432816673623467
-0.7831932148911255,-0.9359077056807932,-6.545944914588715,-0.7831932148911255,-1.2302562261851553,-6.558488456125325,-0.7579691754155206,-1.2302562261851553,-6.58179306068027
-0.7831932148911255,-1.2058893182804993,-6.45997955924493,-0.7831932148911255,-1.2058893182804993,-6.407644517240386,-0.7579691754155206,-1.241125169599736,-6.484788976290429
-0.7876329804598459,-1.2058893182804993,-6.667974646917223,-0.7662542991083775,-1.2058893182804993,-6.638979962637223,-0.6525932438489993,-1.241125169599736,-6.192590877044658
-0.7876329804598459,-1.219978598541739,-6.791241713058303,-0.7662542991083775,-1.2389949719064002,-6.422815097310936,-0.6525932438489993,-1.246688359450185,-6.422815097310936
-0.7635750002941236,-1.219978598541739,-6.463978576131786,-0.656723377842602,-1.2389949719064002,-6.463978576131786,-0.6352615632400509,-1.246688359450185,-6.463978576131786
