X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-1.0321399922680816,-0.5180209047539156,-0.05945160000900149,-1.0321399922680816,-0.5180209047539156,0.1895119479268454,-1.0321399922680816,-0.35343446090398317,0.21427343552994818
-1.0321399922680816,-0.3360705001974831,0.19702193821419675,-1.0321399922680816,-0.26791822040916136,0.21724209827850055,-1.0321399922680816,-0.26791822040916136,0.21724209827850055
-1.116414918811247,-0.3360705001974831,0.20338793724117848,-1.0081748760269362,-0.26791822040916136,0.20338793724117848,0.15230602576223504,-0.26791822040916136,0.20338793724117848
-1.116414918811247,-0.2893381646314136,0.12879203747178528,-1.0081748760269362,-0.2893381646314136,0.12879203747178528,0.15230602576223504,-0.2893381646314136,0.12879203747178528
-0.9661099312207979,-0.2893381646314136,0.0930477625356076,0.2418585668881902,-0.2893381646314136,0.0930477625356076,1.1816545110631227,-0.2893381646314136,0.0930477625356076
-0.9661099312207979,-0.3280896763973965,0.019264331491305606,0.2418585668881902,-0.3280896763973965,0.019264331491305606,1.1816545110631227,-0.3280896763973965,0.019264331491305606
0.22867859294051177,-0.3280896763973965,-0.01332606760576766,1.1811683533441126,-0.3280896763973965,-0.01332606760576766,1.1811683533441126,-0.3280896763973965,-0.01332606760576766
0.22867859294051177,-0.3256927394352434,-0.06198537862368952,1.1811683533441126,-0.3256927394352434,-0.06198537862368952,1.1811683533441126,-0.3256927394352434,-0.06198537862368952
-1.3516657308341191,-0.3256927394352434,-0.0807142993571761,-1.3516657308341191,-0.3256927394352434,-0.0807142993571761,-1.0733633309416706,-0.3256927394352434,-0.0807142993571761
-1.3516657308341191,-0.32047888792713325,-0.07655284673599205,-1.3516657308341191,-0.29149252406795473,-0.07655284673599205,-1.0733633309416706,-0.2197403804963358,-0.07655284673599205
-1.3790214671882195,-0.32047888792713325,-0.06874946557795406,-1.084681515243248,-0.29149252406795473,-0.06874946557795406,-1.084681515243248,-0.2197403804963358,-0.06874946557795406
-1.3790214671882195,-0.31001786147977056,0.30601991914330245,-1.084681515243248,-0.23471991490801553,0.40110695412266195,-1.084681515243248,-0.23471991490801553,0.40110695412266195
-1.094427065805823,-0.31001786147977056,0.3782214591461774,-1.094427065805823,-0.23471991490801553,0.3796677666204381,-1.094427065805823,-0.23471991490801553,0.37649921206875486
-1.094427065805823,-0.017545744340250597,0.8234240337392685,-1.094427065805823,-0.017545744340250597,1.0356786044585653,-1.094427065805823,-0.017545744340250597,1.3152668509735619
-1.2887347709487085,-0.017545744340250597,1.253440763457468,-0.9901498621135562,-0.017545744340250597,1.6023596610056576,-0.9901498621135562,-0.017545744340250597,1.9426136341817484
-1.2887347709487085,-0.056400085273115644,1.6433398412734685,-0.9901498621135562,-0.056400085273115644,1.9245665281885385,-0.9901498621135562,-0.056400085273115644,2.052485609600254
1.5320776654788475,-0.056400085273115644,1.976417320563052,1.5320776654788475,-0.056400085273115644,2.1515530103890566,0.896397560809358,-0.056400085273115644,2.124354197672597
1.5320776654788475,-0.9452931177984949,2.06815327282267,1.5320776654788475,-0.9227558913325651,2.0035114689713156,0.896397560809358,-1.2277551664330133,1.9376424982005436
1.6945966277126352,-0.9452931177984949,2.621191565767286,1.0519092798193548,-0.9227558913325651,2.8350502994973152,1.0578999850696864,-1.2277551664330133,2.815975707886804
1.6945966277126352,-1.9980348265147145,2.8221053944171897,1.0519092798193548,-1.9980348265147145,2.8098232626400867,1.0578999850696864,-1.9126510065248874,2.6930886423620564
1.6413324519947892,-1.9980348265147145,2.4308033649809815,0.9988897259682945,-1.9980348265147145,2.7233666292383107,0.9988897259682945,-1.9126510065248874,2.7233666292383107
1.6413324519947892,-2.0107298797206146,2.2740922041226033,0.9988897259682945,-1.8497003138595338,2.2530240950864697,0.9988897259682945,-1.4676832809220919,2.158901551695306
1.0138329385361133,-2.0107298797206146,1.8703427782633386,1.0138329385361133,-1.8497003138595338,1.7166434146107152,1.0138329385361133,-1.4676832809220919,1.4909717935329603
1.0138329385361133,-1.1139272806087515,1.8573185230233227,1.0138329385361133,-0.8737604994253328,1.6275625577655375,1.0138329385361133,-0.9191649778910597,1.4731768495160058
1.0307019021216943,-1.1139272806087515,1.2419919591590356,1.0307019021216943,-0.8737604994253328,1.2203050206716337,1.0307019021216943,-0.9191649778910597,1.067309041650997
