X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.8645364491972559,-3.066595652377352,-4.012253012730408,0.9454871840709373,-3.1285726929724067,-3.8293130431901634,0.9454871840709373,-3.0887369408688765,-3.515613534928045
0.8645364491972559,-2.849568558468929,-3.02429168936731,0.9454871840709373,-2.849568558468929,-2.9344630196126684,0.9454871840709373,-2.849568558468929,-2.9341629290723676
0.9452798154995081,-2.849568558468929,-2.8867097317085944,0.9452798154995081,-2.849568558468929,-2.9213350657404926,0.9452798154995081,-2.849568558468929,-3.475704801359339
0.9452798154995081,-2.8523237985893695,-2.9328800392517023,0.9452798154995081,-2.8523237985893695,-3.4802512010231443,0.9452798154995081,-2.857005033781086,-4.166033671842349
0.9316928086329552,-2.8523237985893695,-3.515824105445554,0.9316928086329552,-2.8523237985893695,-4.264479529977328,0.9306395956944531,-2.857005033781086,-4.984761081869743
0.9316928086329552,-3.049294607688238,-3.861836681245075,0.9316928086329552,-3.0705298780592023,-4.572495087207539,0.9306395956944531,-3.0962926701095568,-5.022463229922944
0.931928266438125,-3.049294607688238,-5.042267209806817,0.9362260777186633,-3.0705298780592023,-5.587421754881706,0.9362260777186633,-3.0962926701095568,-5.744745516463589
0.931928266438125,-3.0660813884564577,-5.564446098534917,0.9362260777186633,-3.1135516937058987,-5.716828298562083,0.9362260777186633,-3.104983188736592,-5.614218672392878
0.9353582998577845,-3.0660813884564577,-5.733239146193574,0.9353582998577845,-3.1135516937058987,-5.726966898462166,0.9353582998577845,-3.104983188736592,-5.55781306328033
0.9353582998577845,-3.0704321641063212,-5.959707612045588,0.9353582998577845,-3.0918647796383207,-6.060680430573418,0.9353582998577845,-3.0847132982463368,-5.945739070666407
0.9381130418389932,-3.0704321641063212,-5.852835927170539,0.9381130418389932,-3.0918647796383207,-5.531837665046056,0.9381130418389932,-3.0847132982463368,-5.262088861139488
0.9381130418389932,-3.0486088083393343,-5.535168079773495,0.9381130418389932,-3.05118759809952,-5.235722617595399,0.9381130418389932,-3.0486088083393343,-4.57275155134893
0.9377245525390151,-3.0486088083393343,-5.063572643388526,0.9377245525390151,-3.05118759809952,-4.37059686493815,0.9377245525390151,-3.0486088083393343,-3.6492702021987085
0.9377245525390151,-3.0582490812117307,-4.106880820444659,0.9377245525390151,-3.0631339348274262,-3.916872289172885,0.9377245525390151,-3.1039533873539384,-3.252047544110145
0.9437223642494252,-3.0582490812117307,-3.255371935699194,0.9437223642494252,-3.0631339348274262,-2.8709804004696133,0.9437223642494252,-3.1039533873539384,-3.0503605407633048
