X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.150433267943284,0.2252890743467288,-11.408421091118296,4.150433267943284,0.2252890743467288,-11.283362203381541,4.150433267943284,0.2252890743467288,-11.31108953305413
4.150433267943284,0.18072051133610284,-11.43815576219824,4.150433267943284,0.18072051133610284,-11.293454913519078,4.150433267943284,0.18072051133610284,-11.295829626482577
4.240312969605181,0.18072051133610284,-11.232972719593285,4.240312969605181,0.18072051133610284,-10.977922991267617,4.240312969605181,0.18072051133610284,-10.621298789207003
4.240312969605181,0.16128312506647058,-10.967932855021608,4.240312969605181,0.16128312506647058,-10.656093279499155,4.240312969605181,0.16128312506647058,-10.163968675547583
4.612011241149869,0.16128312506647058,-10.862804775976974,4.762735712083014,0.16128312506647058,-10.546813074793203,4.8003781704725474,0.16128312506647058,-10.082272503972614
4.612011241149869,0.13258130127118986,-10.64131716217143,4.762735712083014,0.13258130127118986,-10.163973185834257,4.8003781704725474,0.13258130127118986,-9.783474307718382
4.8178067932257775,0.13258130127118986,-10.888216440713236,4.835258850948145,0.13258130127118986,-10.558505864711599,4.838305571799947,0.13258130127118986,-10.055987408094971
4.8178067932257775,0.10854858330495643,-10.912821847294357,4.835258850948145,0.10854858330495643,-10.768747552786689,4.838305571799947,0.10854858330495643,-10.662863293164325
4.693430174875006,0.10854858330495643,-10.951272919158809,4.881466109711969,0.10854858330495643,-10.79497610563479,5.044436350759238,0.10854858330495643,-10.681286968433891
4.693430174875006,0.09512991613328592,-11.114519829668303,4.881466109711969,0.09512991613328592,-11.003967670593253,5.044436350759238,0.09512991613328592,-10.937280995622114
4.2858046054001635,0.09512991613328592,-11.261265104598904,4.2858046054001635,0.09512991613328592,-11.237346893825606,4.2858046054001635,0.09512991613328592,-11.126778821341778
4.2858046054001635,0.07518853847470132,-11.395308272588187,4.2858046054001635,0.07518853847470132,-11.371936829544449,4.2858046054001635,0.07518853847470132,-11.371936829544449
4.269858172939302,0.07518853847470132,-11.590809827344858,4.269858172939302,0.07518853847470132,-11.460651880229182,4.218636767606373,0.07518853847470132,-11.438846969171204
4.269858172939302,-0.049649402762219325,-11.654098653795486,4.269858172939302,-0.049649402762219325,-11.654098653795486,4.218636767606373,-0.049649402762219325,-11.654098653795486
4.241468341468459,-0.049649402762219325,-12.507035016421652,4.148405753556447,-0.049649402762219325,-12.507035016421652,4.148405753556447,-0.049649402762219325,-12.468551231687986
4.241468341468459,-0.06528458849491939,-12.45343851679094,4.148405753556447,-0.06528458849491939,-12.422588949411463,4.148405753556447,-0.06528458849491939,-12.422588949411463
4.152279687134522,-0.06528458849491939,-12.434319229740158,4.115455233939321,-0.06528458849491939,-12.434319229740158,4.026257831784624,-0.06528458849491939,-12.322140587552084
4.152279687134522,-0.06855035307584295,-12.426082964412236,4.115455233939321,-0.06855035307584295,-12.331336110278665,4.026257831784624,-0.06855035307584295,-12.331336110278665
4.10929801572179,-0.06855035307584295,-12.328293726772593,3.9875878701241456,-0.06855035307584295,-12.328293726772593,3.9875878701241456,-0.06855035307584295,-12.328293726772593
4.10929801572179,-0.07766667858202907,-12.352805794625748,3.9875878701241456,-0.07766667858202907,-12.352805794625748,3.9875878701241456,-0.07766667858202907,-12.352805794625748
3.9913895413800478,-0.07766667858202907,-12.420360869162144,3.9913895413800478,-0.07766667858202907,-12.420360869162144,3.9913895413800478,-0.07766667858202907,-12.420360869162144
3.9913895413800478,-0.08848961158750011,-12.398117202340481,3.9913895413800478,-0.08848961158750011,-12.398117202340481,3.9913895413800478,-0.08848961158750011,-12.398117202340481
4.01615871781668,-0.08848961158750011,-12.406849087547089,4.01615871781668,-0.08848961158750011,-12.406849087547089,4.01615871781668,-0.08848961158750011,-12.406849087547089
4.01615871781668,-0.0953068100013191,-12.424028768522543,4.01615871781668,-0.0953068100013191,-12.424028768522543,4.01615871781668,-0.0953068100013191,-12.424028768522543
4.292125562586152,-0.0953068100013191,-12.43210895553594,4.102659193979683,-0.0953068100013191,-12.43210895553594,4.026476493451943,-0.0953068100013191,-12.43210895553594
4.292125562586152,-0.09746460794237533,-12.439555548824961,4.102659193979683,-0.09746460794237533,-12.439555548824961,4.026476493451943,-0.09746460794237533,-12.439555548824961
4.355589959495787,-0.09746460794237533,-12.488108307087657,4.064730437250638,-0.09746460794237533,-12.488108307087657,4.040029297125125,-0.09746460794237533,-12.488108307087657
4.355589959495787,-0.10602006752727039,-12.499646150068779,4.064730437250638,-0.10602006752727039,-12.499646150068779,4.040029297125125,-0.10602006752727039,-12.499646150068779
4.383464409846586,-0.10602006752727039,-12.502701314439863,4.091304861409682,-0.10602006752727039,-12.502701314439863,4.0802771154847886,-0.10602006752727039,-12.502701314439863
4.383464409846586,-0.12957581678035868,-12.54407252605711,4.091304861409682,-0.12957581678035868,-12.54407252605711,4.0802771154847886,-0.12957581678035868,-12.54407252605711
4.56265546217882,-0.12957581678035868,-12.556215852620957,4.5952647582145705,-0.12957581678035868,-12.556215852620957,4.849159439194288,-0.12957581678035868,-12.556215852620957
4.56265546217882,-0.1262008892554275,-12.55519440764987,4.5952647582145705,-0.1262008892554275,-12.55519440764987,4.849159439194288,-0.1262008892554275,-12.55519440764987
4.905425995931858,-0.1262008892554275,-12.553183006632217,5.377630114224701,-0.1262008892554275,-12.553183006632217,5.3819211471749995,-0.1262008892554275,-12.553183006632217
