X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.9137035302593768,5.833011262397511,5.556283909044821,-1.116998891931804,5.9727706642055685,6.24577128983365,-1.1697106558085928,5.976146282887568,6.597778595909126
-0.9137035302593768,5.96311211851476,6.788801639131193,-1.116998891931804,5.972782962055009,7.218616354749011,-1.1697106558085928,5.891454928001609,7.0661623897738215
-1.1701001610699486,5.96311211851476,7.916461121486696,-1.365508517053388,5.972782962055009,8.708884258403085,-1.3528531583775922,5.891454928001609,8.928722092785728
-1.1701001610699486,5.975647577697499,8.952021444553694,-1.365508517053388,5.8967829080925,8.79997096906481,-1.3528531583775922,5.828783431395916,8.384068161573566
-1.4063610453399704,5.975647577697499,8.831873049895442,-1.3464247230463506,5.8967829080925,8.497028883300777,-1.3367341950992815,5.828783431395916,7.789839456690025
-1.4063610453399704,5.838436105010677,7.417617213578874,-1.3464247230463506,5.766706295016501,6.754875982650593,-1.3367341950992815,5.678265853911735,5.429688981833659
-1.351599008554344,5.838436105010677,5.44367069682426,-1.330708736835951,5.766706295016501,4.344898944953817,-1.1666218953099063,5.678265853911735,3.112948154463872
-1.351599008554344,5.661796165968383,4.28997589459381,-1.330708736835951,5.630964109974241,3.2033319253285666,-1.1666218953099063,5.6979988134015045,2.6901024438768917
-1.3363278654466506,5.661796165968383,3.169294260958489,-1.1874140155259991,5.630964109974241,2.717893132400593,-1.1874140155259991,5.6979988134015045,2.4902821801336508
-1.3363278654466506,5.6288520006660665,2.6727960199469982,-1.1874140155259991,5.710642782142415,2.419007044208876,-1.1874140155259991,5.808781469204463,2.3558748473101314
-1.1991358302944264,5.6288520006660665,2.4807621721933324,-1.0886339603336102,5.710642782142415,2.2500019491470074,-1.0039876038898303,5.808781469204463,1.967331646416617
-1.1991358302944264,5.705951451978452,1.7586226666901328,-1.0886339603336102,5.775392946586347,1.8181452470461246,-1.0039876038898303,5.849410823924752,2.0613241165190037
-1.137639087923535,5.705951451978452,1.9020851678094097,-1.1281425786653336,5.775392946586347,2.052744457804446,-1.1435980568842405,5.849410823924752,2.8977867167875933
-1.137639087923535,5.7902400829535186,2.031950134956659,-1.1281425786653336,5.835027689853148,2.8237731948229983,-1.1435980568842405,5.858651711377624,3.89740515921191
-1.2014064389461059,5.7902400829535186,2.7981086714482015,-1.2014064389461059,5.835027689853148,3.673544233344891,-1.2014064389461059,5.858651711377624,4.5481227230017405
-1.2014064389461059,5.7318465736207695,2.7236251332148704,-1.2014064389461059,5.829576830849475,3.507807138892232,-1.2014064389461059,5.887550254334095,4.523815175354953
-1.117687191894262,5.7318465736207695,2.7962068040853496,-1.0603276660675984,5.829576830849475,3.893679287453291,-0.9753203320933661,5.887550254334095,4.524302601362509
-1.117687191894262,5.716482870474026,3.6148608498498205,-1.0603276660675984,5.823623902928773,4.511674741710512,-0.9753203320933661,5.893189428707873,4.839605105388182
-1.1309853253508553,5.716482870474026,4.4438024348029295,-1.0528149775266822,5.823623902928773,4.831280951981058,-0.9821096689152594,5.893189428707873,5.360000858553885
-1.1309853253508553,5.82935177421452,5.798485308523835,-1.0528149775266822,5.879687084085547,6.651666957933828,-0.9821096689152594,5.971902571453851,7.359540824095306
-1.1342520535470535,5.82935177421452,6.7155436040118905,-1.1342520535470535,5.879687084085547,7.346391616059789,-1.1077263800675015,5.971902571453851,7.374814871205273
-1.1342520535470535,5.885863196636859,7.3922718051233485,-1.1342520535470535,5.960931894545562,7.326076733023947,-1.1077263800675015,5.960931894545562,7.368872111711901
-1.2477008254212665,5.885863196636859,8.064998444874604,-1.20686572105387,5.960931894545562,8.854487393617267,-1.1735012399831124,5.960931894545562,8.65401805092914
-1.2477008254212665,5.875483182063136,8.925825450154624,-1.20686572105387,5.885480632425724,8.533903216755705,-1.1735012399831124,5.916064440049381,7.784561156201881
-1.3360748089199235,5.875483182063136,8.539704966216567,-1.1926440147162998,5.885480632425724,7.784971621674604,-1.0600079692238957,5.916064440049381,7.6298385262048445
