X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
3.6873271344374987,-2.3257881457342724,-5.353607788496337,4.170952615556146,-2.3257881457342724,-5.20042404298035,3.6873271344374987,-2.3257881457342724,-4.762693068162704
3.6873271344374987,-2.329858688684499,-5.170943269047061,4.170952615556146,-2.329858688684499,-4.763704203724521,3.6873271344374987,-2.329858688684499,-4.337365626057443
3.9932369610517897,-2.329858688684499,-4.69580999661428,4.203284409908468,-2.329858688684499,-4.153979248769916,3.7205346489640854,-2.329858688684499,-3.5444827919940467
3.9932369610517897,-2.331457028551311,-3.9671232627927853,4.203284409908468,-2.331457028551311,-3.367161804228456,3.7205346489640854,-2.331457028551311,-3.1278780714157595
4.005187329381061,-2.331457028551311,-3.3991000728740386,4.182635317443674,-2.331457028551311,-2.9820760723203703,3.828916849784911,-2.331457028551311,-2.6816298718361313
4.005187329381061,-2.3332688518530214,-2.687077425138847,4.182635317443674,-2.3332688518530214,-2.7140382321170193,3.828916849784911,-2.3332688518530214,-3.061848826531247
4.21117345444709,-2.3332688518530214,-2.68140300270141,4.094859474873098,-2.3332688518530214,-3.071189794044534,4.295139849053008,-2.3332688518530214,-3.5854124200400457
4.21117345444709,-2.2040307858577455,-3.0718711604676097,4.094859474873098,-2.2040307858577455,-3.574185528464054,4.295139849053008,-2.2040307858577455,-4.089035887283838
4.272811678976333,-2.2040307858577455,-3.5278251958225852,3.8399117252832498,-2.2040307858577455,-4.094370162900609,4.264158843947228,-2.2040307858577455,-4.635625197928208
4.272811678976333,-2.278440272746062,-3.3729629889813295,3.8399117252832498,-2.2347856510621047,-4.094654164606883,4.264158843947228,-2.21205688845784,-4.644911005601744
3.9732551893485564,-2.278440272746062,-3.3070782454754712,4.005997155015614,-2.2347856510621047,-3.8582415780034105,4.005997155015614,-2.21205688845784,-4.4351735108685855
3.9732551893485564,-2.31819360497695,-4.650505448949909,4.005997155015614,-2.3206590048810005,-4.836630517979426,4.005997155015614,-2.3459228010097783,-5.1063592298046805
4.033569681241738,-2.31819360497695,-4.8309462075848,4.033569681241738,-2.3206590048810005,-5.121206292599039,3.915589708240805,-2.3459228010097783,-5.391925932609373
4.033569681241738,-2.309536114043351,-5.1405220019997095,4.033569681241738,-2.3247170259342633,-5.3736787701945365,3.915589708240805,-2.3089545681236774,-5.473820178826922
4.0281777101253,-2.309536114043351,-5.381220947776935,4.070697020343765,-2.3247170259342633,-5.475088940697905,3.962879136331462,-2.3089545681236774,-5.362517229859751
