X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.04796727498130236,-0.07892028398550059,13.2381305544472,-0.04796727498130236,-0.16437076658980768,12.500757936630317,-0.018968589501439807,-0.16437076658980768,12.128754319463173
-0.04796727498130236,-0.14665747435791604,12.526812511292992,-0.04796727498130236,-0.14665747435791604,12.125443998051258,-0.018968589501439807,-0.14665747435791604,11.849675929410461
-0.044653621515151606,-0.14665747435791604,12.199296914762634,-0.019229925715949923,-0.14665747435791604,11.770552222203367,-0.044653621515151606,-0.14665747435791604,11.700265159557857
-0.044653621515151606,-0.14510965613507532,11.735401783043129,-0.019229925715949923,-0.14510965613507532,11.491571524648425,-0.044653621515151606,-0.14510965613507532,11.538311516040071
-0.018550484100053652,-0.14510965613507532,11.497149593796706,-0.03931889441538182,-0.14510965613507532,11.440017692188109,-0.03931889441538182,-0.14510965613507532,11.521565096572544
-0.018550484100053652,-0.14312074247731094,11.414578163694115,-0.03931889441538182,-0.14312074247731094,11.513429107849092,-0.03931889441538182,-0.14312074247731094,11.788419127759353
-0.03790109615889161,-0.14312074247731094,11.458476129950101,-0.03790109615889161,-0.14312074247731094,11.859510807664433,-0.03790109615889161,-0.14312074247731094,12.404849319986445
-0.03790109615889161,-0.13984622940513786,11.759179021703696,-0.03790109615889161,-0.13984622940513786,12.349803531637045,-0.03790109615889161,-0.13984622940513786,12.954464303625297
-0.027851064379427595,-0.13984622940513786,11.989300349546925,-0.027851064379427595,-0.13984622940513786,12.43721347256053,-0.027851064379427595,-0.13984622940513786,13.10661214391304
-0.027851064379427595,-0.1268194670791703,12.360165340290488,-0.027851064379427595,-0.1268194670791703,13.017031266933268,-0.027851064379427595,-0.1268194670791703,14.02603350052312
0.007245797830184124,-0.1268194670791703,13.05166943143983,0.007245797830184124,-0.1268194670791703,14.0540598005553,0.007245797830184124,-0.1268194670791703,14.741127279723298
0.007245797830184124,-0.11768014944097749,14.056967163905387,0.007245797830184124,-0.11768014944097749,14.789748154586446,0.007245797830184124,-0.11768014944097749,15.005593401508209
0.01821037457239103,-0.11768014944097749,14.697602023077403,0.01821037457239103,-0.11768014944097749,15.05834288757241,0.01821037457239103,-0.11768014944097749,14.604306109837147
0.01821037457239103,-0.10786183899655456,14.995652955199846,0.01821037457239103,-0.10786183899655456,14.656323218113283,0.01821037457239103,-0.10786183899655456,13.943212105653096
0.019079187843224495,-0.10786183899655456,14.626714783198432,0.019079187843224495,-0.10786183899655456,13.898950545725965,0.019079187843224495,-0.10786183899655456,12.803436953613605
0.019079187843224495,-0.0895735464684617,13.51298427739089,0.019079187843224495,-0.0895735464684617,12.848311567513825,0.019079187843224495,-0.0895735464684617,12.257915753641552
-0.06036044988709581,-0.0895735464684617,12.522164410708765,-0.06036044988709581,-0.0895735464684617,12.099146319214093,-0.06036044988709581,-0.0895735464684617,11.742515921171325
-0.06036044988709581,-0.08176236725600795,12.10453514301811,-0.06036044988709581,-0.08176236725600795,11.745558685108819,-0.06036044988709581,-0.08176236725600795,11.597436477866282
0.02175073912009436,-0.08176236725600795,11.748240081513957,0.03518053666623695,-0.08176236725600795,11.57836371656898,0.012933653867795726,-0.08176236725600795,11.483941262821324
0.02175073912009436,-0.07840145014830281,11.317292483921554,0.03518053666623695,-0.07840145014830281,11.369891771089993,0.012933653867795726,-0.07840145014830281,11.42105777031684
0.03480700178727557,-0.07840145014830281,11.372033599199382,0.014743281721915294,-0.07840145014830281,11.422638601313938,0.022152158424315407,-0.07840145014830281,11.422638601313938
0.03480700178727557,-0.06236598186128279,11.389391261289454,0.014743281721915294,-0.06236598186128279,11.383771406504302,0.022152158424315407,-0.06236598186128279,11.921251967442842
0.015529732381698217,-0.06236598186128279,11.319582891007004,0.04481893843410057,-0.06236598186128279,11.866715849931488,0.04528496759756468,-0.06236598186128279,12.306132378194306
0.015529732381698217,-0.0586361280293676,11.86548901208641,0.04481893843410057,-0.0586361280293676,12.321335954667317,0.04528496759756468,-0.0586361280293676,13.020595716379782
0.037607131259522766,-0.0586361280293676,12.252218682609751,0.049034827082055484,-0.0586361280293676,12.615205813537132,0.049034827082055484,-0.0586361280293676,13.436308100644268
0.037607131259522766,-0.05325235360947438,13.010977713562594,0.049034827082055484,-0.05325235360947438,13.969264374293617,0.049034827082055484,-0.05325235360947438,14.57614772126337
0.05493991171774101,-0.05325235360947438,13.770219119362018,0.05493991171774101,-0.05325235360947438,14.56863328368664,0.05493991171774101,-0.05325235360947438,14.827786670129901
0.05493991171774101,-0.04469069634505148,14.551360100401606,0.05493991171774101,-0.04469069634505148,14.828907052391484,0.05493991171774101,-0.04469069634505148,14.962322912866444
0.05993662457204429,-0.04469069634505148,14.82513667715395,0.05993662457204429,-0.04469069634505148,14.96489868111877,0.05993662457204429,-0.04469069634505148,14.402654844064624
0.05993662457204429,-0.03599704118096487,14.964099437132054,0.05993662457204429,-0.03599704118096487,14.411411670434369,0.05993662457204429,-0.03599704118096487,13.346244016976062
0.05739733472694083,-0.03599704118096487,14.1280975988355,0.05739733472694083,-0.03599704118096487,13.195369162263086,0.05739733472694083,-0.03599704118096487,12.52833765477351
0.05739733472694083,-0.031348778525611964,12.753702096422005,0.05739733472694083,-0.031348778525611964,12.2122580860556,0.05739733472694083,-0.031348778525611964,11.830997182922111
0.05514739978145523,-0.031348778525611964,12.206490340011467,0.05514739978145523,-0.031348778525611964,11.829702365490013,0.05514739978145523,-0.031348778525611964,11.636812942959283
