X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.764752910648371,-7.027157032975004,4.467759470321027,4.27828735995296,-7.206395425523106,4.424899008636879,3.879740832630563,-7.206395425523106,4.359100655972867
4.764752910648371,-5.610957476746618,4.423358276159332,4.27828735995296,-5.610957476746618,4.348428099009402,3.879740832630563,-5.382814605032528,4.599543984574796
5.294654600954495,-5.610957476746618,4.0966970601766,4.758751615054023,-5.610957476746618,4.166531236099514,3.9244775814730763,-5.382814605032528,4.223698978902853
5.294654600954495,-3.75225654129297,4.187071858273238,4.758751615054023,-2.8963125694886016,4.207319492282913,3.9244775814730763,-2.8963125694886016,4.2971228768192
4.8137618349368685,-3.75225654129297,4.195800401600699,4.073054107196044,-2.8963125694886016,4.307382153674684,4.073054107196044,-2.8963125694886016,4.349218782932785
4.8137618349368685,-3.002565111952165,4.236518805109181,4.073054107196044,-3.002565111952165,4.236518805109181,4.073054107196044,-3.3663508994077542,4.236518805109181
4.019639304275139,-3.002565111952165,4.2141331518876495,4.019639304275139,-3.002565111952165,4.2141331518876495,3.4763651255617543,-3.3663508994077542,4.2141331518876495
4.019639304275139,-2.9420094337023275,4.289350530138913,4.019639304275139,-3.3485261249075124,4.502494389892119,3.4763651255617543,-4.127632602638987,4.421032558498996
2.120044382288567,-2.9420094337023275,4.486147211035807,1.7323836391816274,-3.3485261249075124,4.41495894026598,2.0796473957187613,-4.127632602638987,4.721434862453016
2.120044382288567,-3.364643950959117,4.413140598754692,1.7323836391816274,-3.732587872887904,4.735745585759395,2.0796473957187613,-4.024498201387875,4.708353007567591
1.3826884206459216,-3.364643950959117,4.731786285125365,2.2389186936068435,-3.732587872887904,4.733379424729839,3.4095314049123884,-4.024498201387875,4.786780311632651
1.3826884206459216,-3.891391453007786,4.691307319850398,2.2389186936068435,-3.891391453007786,4.6832673776706715,3.4095314049123884,-3.891391453007786,4.81706306791809
1.918081381188937,-3.891391453007786,4.640982987174568,3.469535294927705,-3.891391453007786,4.696250184361734,3.469535294927705,-3.891391453007786,4.792807652112296
1.918081381188937,-4.090507863172248,4.351736157644874,3.469535294927705,-4.090507863172248,4.2190885688258435,3.469535294927705,-4.090507863172248,4.344958067519937
3.6427174191551996,-4.090507863172248,3.947754645479816,3.752992022677498,-4.090507863172248,4.026393644592552,3.752992022677498,-4.090507863172248,4.15736062432794
3.6427174191551996,-4.8220995568816605,4.004546267695952,3.752992022677498,-4.8220995568816605,4.149218168546766,3.752992022677498,-4.662308828600451,4.213861573959354
3.966498366443944,-4.8220995568816605,4.11674493407151,3.966498366443944,-4.8220995568816605,4.235704708686062,3.966498366443944,-4.662308828600451,4.235704708686062
3.966498366443944,-6.610938774100766,4.240977335755482,3.966498366443944,-6.133265788150415,4.240977335755482,3.966498366443944,-5.288366334617971,4.25951479640366
6.0437110849775655,-6.610938774100766,4.229138650646135,5.754076542678062,-6.133265788150415,4.465857182126135,5.6737693978819514,-5.288366334617971,4.404360285970224
6.0437110849775655,-7.441877630582915,4.649770547049515,5.754076542678062,-7.157524641346626,4.676794194980667,5.6737693978819514,-6.81119200216397,4.75484250236868
5.945972784862206,-7.441877630582915,4.6322707754449475,5.1428803227037125,-7.157524641346626,4.75133619795792,3.760749934930597,-6.81119200216397,4.769816116318013
5.945972784862206,-7.15480167829707,4.831871876250296,5.1428803227037125,-6.79500324240791,4.747695389811863,3.760749934930597,-5.4052283883106,4.734999319189383
5.059487297961675,-7.15480167829707,4.773059500646772,3.974608149010432,-6.79500324240791,4.744625944629358,3.424308185168393,-5.4052283883106,4.648862509775222
5.059487297961675,-6.881349936389203,4.716882186693451,3.974608149010432,-7.221926234363778,4.5515734241120045,3.424308185168393,-7.509425666034608,4.369937440392032
5.012859291037842,-6.881349936389203,4.692900769359105,4.4533732703375195,-7.221926234363778,4.503064332448283,3.3025169716389677,-7.509425666034608,4.410739603043617
5.012859291037842,-5.700825716562078,4.432862812737146,4.4533732703375195,-5.150692156553184,4.381231515502106,3.3025169716389677,-3.673536770632841,4.27558106977722
5.835062034878249,-5.700825716562078,4.381046067052154,5.349926195789238,-5.150692156553184,4.267880156234586,4.148677886582613,-3.673536770632841,4.329353636516098
5.835062034878249,-4.960697115069467,4.114166711377279,5.349926195789238,-3.766164371278741,4.020580172428088,4.148677886582613,-2.3188652023699303,4.028636455558976
5.778076241484325,-4.960697115069467,4.004181512859873,5.431819435562817,-3.766164371278741,4.054583917335048,4.122034032113681,-2.3188652023699303,4.142081532147567
5.778076241484325,-2.284545250268452,3.98985705596698,5.431819435562817,-2.2971004692767605,4.145329594908102,4.122034032113681,-2.972617589448691,4.272202738416749
5.0656235690209,-2.284545250268452,4.095687173938099,3.339432669111276,-2.2971004692767605,4.241720358474824,1.264606559702786,-2.972617589448691,4.260072961642659
5.0656235690209,-2.2586455950272475,4.240600851163359,3.339432669111276,-2.932735724328935,4.257711563317704,1.264606559702786,-3.967757843022177,4.358125090041928
3.303785136867368,-2.2586455950272475,4.126424527369358,1.2796195046256589,-2.932735724328935,4.128293833649558,1.0616021655425774,-3.967757843022177,4.128293833649558
3.303785136867368,-2.9702265174304285,4.090348827731436,1.2796195046256589,-4.0872721621028285,4.090348827731436,1.0616021655425774,-5.27575871169653,4.146850858812295
1.3814781496848227,-2.9702265174304285,4.064986950186008,1.0491116889905088,-4.0872721621028285,4.064986950186008,1.5564681850134414,-5.27575871169653,4.064986950186008
1.3814781496848227,-5.820782278000923,4.076212569363697,1.0491116889905088,-6.613231900230761,4.145314941587335,1.5564681850134414,-5.681934763463039,4.007375994698578
0.9151929890088757,-5.820782278000923,4.410994484986728,1.512654819517791,-6.613231900230761,4.589466164729735,3.694649815343589,-5.681934763463039,4.680592359906214
0.9151929890088757,-6.7130317528049455,4.381555430248676,1.512654819517791,-5.73550948277405,4.365499219669495,3.694649815343589,-4.759190151837367,4.5197793144640785
1.6508932634432194,-6.7130317528049455,4.438910109878273,3.699098586430668,-5.73550948277405,4.663490522230264,5.012912995285345,-4.759190151837367,4.631370886787849
1.6508932634432194,-5.67757141369668,4.496059534726665,3.699098586430668,-4.631785903693302,4.23261598077718,5.012912995285345,-3.658763341640146,4.376575680622146
4.5820706501623345,-5.67757141369668,4.151611822764106,5.2453249319969,-4.631785903693302,4.413100233543937,5.4597549217187815,-3.658763341640146,4.210825717165856
4.5820706501623345,-5.43626710164975,4.396592259284432,5.2453249319969,-4.443521934067979,4.313853560442767,5.4597549217187815,-3.384013438886675,4.40871715430296
6.169279630935098,-5.43626710164975,4.400366063495175,6.311637892357916,-4.443521934067979,4.493284081116861,5.9552923151886805,-3.384013438886675,4.650685798141475
6.169279630935098,-7.122826691028298,4.563799641955724,6.311637892357916,-7.250278418127265,4.712473157125647,5.9552923151886805,-7.58017023370956,4.768503980109984
6.533791864133771,-7.122826691028298,4.758962324072367,6.010231621119529,-7.250278418127265,4.8174827530366935,4.406993093478323,-7.58017023370956,4.770986458788324
6.533791864133771,-7.247642353860441,4.8194625208275585,6.010231621119529,-7.511915338309361,4.773229597691043,4.406993093478323,-7.511915338309361,4.712099868424605
6.240515378858797,-7.247642353860441,5.044531924010118,5.20300939641593,-7.511915338309361,5.204746313115608,5.256606505626395,-7.511915338309361,5.169791256206337
6.240515378858797,-7.568613018412119,5.177909596477156,5.20300939641593,-7.568613018412119,5.181888451734613,5.256606505626395,-7.568613018412119,5.178193672570363
4.526416836073613,-7.568613018412119,5.16702608864189,4.855477500225808,-7.568613018412119,5.192847873376098,3.5979072446621467,-7.568613018412119,5.11718226163781
4.526416836073613,-7.615450721701474,5.203020667635942,4.855477500225808,-7.615450721701474,5.133090557177582,3.5979072446621467,-7.615450721701474,5.040301749429278
5.517023229286578,-7.615450721701474,5.1219157972501375,4.890501051002121,-7.615450721701474,5.049179316899567,2.821407218743112,-7.615450721701474,5.005657590135569
5.517023229286578,-7.726028952131423,5.05665569105043,4.890501051002121,-7.726028952131423,5.011279465770112,2.821407218743112,-7.726028952131423,4.998688509513322
4.903676694343295,-7.726028952131423,5.06756346648321,3.8781335945616635,-7.726028952131423,5.0123689530858115,1.964499885072492,-7.726028952131423,4.996914936908081
4.903676694343295,-7.791052770789338,5.066414625021051,3.8781335945616635,-7.791052770789338,4.993971174890657,1.964499885072492,-7.791052770789338,4.985455995377232
4.861361254296422,-7.791052770789338,5.067304262509795,3.940516289076412,-7.791052770789338,5.004780176649115,1.9476910407736692,-7.791052770789338,4.983523195265808
4.861361254296422,-7.835289837445271,5.012772973616838,3.940516289076412,-7.835289837445271,4.975124528820824,1.9476910407736692,-7.835289837445271,4.975124528820824
5.720793545629014,-7.835289837445271,4.954919634472739,4.53901705142822,-7.835289837445271,4.889271310398034,3.2281983008323425,-7.835289837445271,5.06720125803337
5.720793545629014,-7.785936850907659,4.660323271192688,4.53901705142822,-7.785936850907659,4.52265757102718,3.2281983008323425,-7.785936850907659,4.460676735074156
5.794465996744416,-7.785936850907659,4.395137776081077,5.008525647839393,-7.785936850907659,4.182220194426808,3.5898223312281203,-7.785936850907659,4.177695033802627
5.794465996744416,-4.706200990161847,4.126844512805316,5.008525647839393,-4.299699409838673,4.007839150344164,3.5898223312281203,-3.7268293218555,3.8578123436753753
6.027635864321459,-4.706200990161847,3.9762081796795754,5.6651057756382475,-4.299699409838673,3.823216276004125,4.916495606273717,-3.7268293218555,3.962276951217973
6.027635864321459,-3.5220640107138395,3.801487185923505,5.6651057756382475,-2.4811213174081486,3.9746485623212022,4.916495606273717,-3.020449003891953,4.064753197147211
5.387364485809549,-3.5220640107138395,3.8424845068557016,4.925105149791256,-2.4811213174081486,3.9749329755952854,3.2760005732140614,-3.020449003891953,3.9702798222835183
5.387364485809549,-3.9657255023351183,3.936544441557617,4.925105149791256,-4.660584234000729,3.936544441557617,3.2760005732140614,-5.365421772668072,3.936544441557617
5.51354092123864,-3.9657255023351183,3.8616318974377255,3.571684984738648,-4.660584234000729,3.8616318974377255,1.39994232531312,-5.365421772668072,3.8616318974377255
5.51354092123864,-4.215030642117607,3.787047776077501,3.571684984738648,-4.742010996439821,3.787047776077501,1.39994232531312,-5.637035480122311,3.787047776077501
4.427335700510754,-4.215030642117607,3.713730880541999,2.713895160810166,-4.742010996439821,3.713730880541999,0.87749796573777,-5.637035480122311,3.713730880541999
4.427335700510754,-5.629609628814735,3.6774843134075876,2.713895160810166,-6.42932961656006,3.6774843134075876,0.87749796573777,-6.876008854776016,3.6774843134075876
5.064708857383048,-5.629609628814735,3.6900026035637254,3.3685811718704324,-6.42932961656006,3.6900026035637254,1.0714960575046397,-6.876008854776016,3.6900026035637254
5.064708857383048,-6.587628869945402,4.042286976830578,3.3685811718704324,-6.5388299281473925,4.311335876972211,1.0714960575046397,-6.0613745582825524,4.342048325612081
5.526431197070743,-6.587628869945402,4.533497020024859,3.334414711624715,-6.5388299281473925,4.696354908268529,2.6549320170289503,-6.0613745582825524,4.7397241476267
5.526431197070743,-7.094557224685943,4.745293323380854,3.334414711624715,-6.591972060408593,4.838265159320412,2.6549320170289503,-5.8324637436299795,4.737818863790277
5.392209864482298,-7.094557224685943,4.8259987054665485,4.394161754415981,-6.591972060408593,4.734369013042895,3.16613075229077,-5.8324637436299795,4.632976212589732
5.392209864482298,-7.975586798244769,4.934291841628485,4.394161754415981,-7.918559257398438,5.009771456786737,3.16613075229077,-7.978015412084538,5.12084305030334
5.6848241476671255,-7.975586798244769,5.080547715395824,4.431639049665694,-7.918559257398438,5.161257064059891,3.2481214121646724,-7.978015412084538,5.173817336918172
5.6848241476671255,-7.8746018868133785,5.120435606433555,4.431639049665694,-7.946141492255028,5.171927961531231,3.2481214121646724,-7.737378938496144,5.182903289621911
6.030638195195017,-7.8746018868133785,5.136602742193294,6.352875297626149,-7.946141492255028,5.159963840207753,6.332606337836733,-7.737378938496144,5.1949466406441465
6.030638195195017,-8.040133309475967,5.107838344986134,6.352875297626149,-7.744843924620044,5.112175455792243,6.332606337836733,-7.744843924620044,4.977925664479937
6.035504887029419,-8.040133309475967,5.126749044645139,6.398250231161661,-7.744843924620044,5.093727131030972,6.190302208377122,-7.744843924620044,5.039532570503959
6.035504887029419,-7.77226560481494,5.091901563582425,6.398250231161661,-7.77226560481494,5.0338610186785475,6.190302208377122,-7.77226560481494,4.924483672546936
6.04822671913101,-7.77226560481494,5.092342668921227,6.147307522707495,-7.77226560481494,5.038879804992304,6.116861110513906,-7.77226560481494,4.928079229525282
6.04822671913101,-7.887038738840584,5.096496530167893,6.147307522707495,-7.887038738840584,5.035531069941557,6.116861110513906,-7.887038738840584,4.942694692977947
6.157276688634607,-7.887038738840584,5.0674821127991505,5.85216597910184,-7.887038738840584,4.9916685633552955,5.5482124370365264,-7.887038738840584,4.917802833996522
6.157276688634607,-7.968869461643893,5.079650258801186,5.85216597910184,-7.968869461643893,5.040159424773176,5.5482124370365264,-7.968869461643893,4.936433665912926
5.913778613094799,-7.968869461643893,5.083319018432764,5.526485098608779,-7.968869461643893,5.040870362211711,4.403241575166565,-7.968869461643893,4.941845767365542
5.913778613094799,-8.004601782412589,5.091523440690859,5.526485098608779,-8.004601782412589,5.052005580112119,4.403241575166565,-8.004601782412589,4.938216683817063
6.09295071256741,-8.004601782412589,5.101938457397079,6.169133412217765,-8.004601782412589,5.055768385397836,6.150973308600351,-8.004601782412589,4.942055035049178
6.09295071256741,-8.065518912129642,5.04672283529899,6.169133412217765,-8.065518912129642,4.933754282217801,6.150973308600351,-8.065518912129642,4.919650103165152
6.160718146477521,-8.065518912129642,4.93252424844716,6.4972856095067515,-8.065518912129642,4.914925235098787,6.063008762098541,-8.065518912129642,4.906676299448924
6.160718146477521,-7.523315085134673,4.905554646547779,6.4972856095067515,-6.318785959917919,4.845178449227964,6.063008762098541,-4.687735035206526,4.866860362680122
6.183729946844301,-7.523315085134673,4.573623911444877,6.373039305405935,-6.318785959917919,4.366700291075238,6.061276788224515,-4.687735035206526,4.243753609816227
6.183729946844301,-4.629031931968298,4.362801852250668,6.373039305405935,-3.0926521469488817,4.2351895356895035,6.061276788224515,-2.4123635221060096,4.009536679462073
5.142023572719447,-4.629031931968298,4.176853214767281,3.9906929299083482,-3.0926521469488817,4.011616413217698,1.6888894484982209,-2.4123635221060096,4.0052643146608995
5.142023572719447,-3.1050157016887945,4.0097478660084365,3.9906929299083482,-2.5768026415533707,4.013886396703508,1.6888894484982209,-2.968414464208153,3.997624408370304
4.230931721373196,-3.1050157016887945,4.037769170849368,1.9949813039893116,-2.5768026415533707,3.947646202458488,0.9064128904018567,-2.968414464208153,3.789800609518371
4.230931721373196,-2.5904651697038306,3.9752399684439266,1.9949813039893116,-3.035034264769451,4.061811438425964,0.9064128904018567,-3.4321566111275312,4.260737436376694
3.107431453460744,-2.5904651697038306,3.7643323941917166,1.5221944838772943,-3.035034264769451,3.7010307967724616,1.5417834818851102,-3.4321566111275312,3.712417637958202
